epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9512, 0.9336
1, 0.9809, 0.9544
2, 0.9839, 0.9625
3, 0.9850, 0.9683
4, 0.9858, 0.9737
5, 0.9866, 0.9669
6, 0.9862, 0.9794
7, 0.9876, 0.9736
8, 0.9881, 0.9804
9, 0.9886, 0.9798
10, 0.9890, 0.9600
11, 0.9894, 0.9814
12, 0.9897, 0.9881
13, 0.9902, 0.9829
14, 0.9906, 0.9868
15, 0.9910, 0.9847
16, 0.9910, 0.9793
17, 0.9917, 0.9857
18, 0.9920, 0.9823
19, 0.9925, 0.9802
20, 0.9927, 0.9888
21, 0.9931, 0.9881
22, 0.9935, 0.9879
23, 0.9936, 0.9906
24, 0.9940, 0.9882
25, 0.9942, 0.9921
26, 0.9940, 0.9914
27, 0.9947, 0.9914
28, 0.9947, 0.9894
29, 0.9947, 0.9918
30, 0.9952, 0.9856
31, 0.9950, 0.9928
32, 0.9952, 0.9902
33, 0.9956, 0.9932
34, 0.9955, 0.9928
35, 0.9957, 0.9898
36, 0.9957, 0.9927
37, 0.9960, 0.9942
38, 0.9956, 0.9933
39, 0.9962, 0.9924
40, 0.9958, 0.9929
41, 0.9964, 0.9934
42, 0.9964, 0.9938
43, 0.9964, 0.9921
44, 0.9962, 0.9928
45, 0.9966, 0.9943
46, 0.9965, 0.9940
47, 0.9964, 0.9939
48, 0.9966, 0.9946
49, 0.9967, 0.9948
50, 0.9969, 0.9946
51, 0.9968, 0.9945
52, 0.9969, 0.9949
